text,verbose label
Vad tog första priset i tidningen Omni för att hitta den ultimata obesvarbara frågan?,ENTY:other
Nämn de fyra berättelserna i Edith Whartons Old New York&.,ENTY:cremat
Under de senaste åtta åren vilka har MVP-spelarna för NHL varit?,HUM:ind
Vad hände under Blackhawks indiska krig år 1832?,DESC:desc
Vilken var den första TV-apparaten som innehöll en fjärrkontroll?,ENTY:other
Vad är befolkningen i Ohio?,NUM:other
Var hittar jag information om Alexander Mackenzie?,LOC:other
Vad är naglar gjorda av?,ENTY:substance
Namnge jättarnas land tolv gånger människans storlek i Gullivers resor.,LOC:country
Vilken dag gifte sig John F och Jackie Kennedy?,NUM:date
Vad var utbildningssystemet på 1960-talet?,ENTY:other
Vilka färger är de fyra ränderna på en burk Pepsi uppifrån?,ENTY:color
Vad är den mer kända identiteten hos John Merrick\, det ädla trollet i det viktorianska England?,HUM:ind
Vem är Pia Zadoras miljonär make och mentor?,HUM:ind
Vilka tjänar sina pengar på det hårda sättet?,HUM:ind
Hur många olika typer av skunkar finns det?,NUM:count
Vilken basebollägare och sjöman är känd som The Mouth of the South?,HUM:ind
Hur kan jag få ett CCT-diagram?,DESC:manner
Var är den förstenade skogen?,LOC:other
Vad var födelseplatsen för Edgar Allen Poe?,LOC:other
Var finns zebror mest troligt?,LOC:other
Vilken roman har Big Brother vakandes?,ENTY:cremat
Vilka företag i Alaska påverkades av Exxon Valdez oljeutsläpp?,HUM:gr
Vilka näringsämnen är för friska ben och tänder?,ENTY:food
Vem rapporterar vädret i TV-programmet Good Morning America?,HUM:ind
Var finns ens corpus callosum?,LOC:other
Vad hette den protestantiska revolten mot påvens överlägsenhet?,ENTY:event
Vilket land har den sydligaste punkten på kontinentaleuropa?,LOC:country
Hur många par ben har en hummer?,NUM:count
Hur många människor besöker påven varje månad?,NUM:count
Vilka spelade de ursprungliga Charlie's Angels?,HUM:ind
Hur många människor på marken dödades från bombningen av Pan Am Flight 103 över Lockerbie\, Skottland\, 21 december?,NUM:count
Vilka är biverkningarna av mevacor?,DESC:desc
Vilken bedövningsmedel tillät drottning Victoria att användas för födseln av sitt sjunde barn 1853?,ENTY:dismed
Vilket språk talas mest i Brasilien?,ENTY:lang
Vilken provins ligger Edmonton i?,LOC:state
Vad är den gyllene regeln?,DESC:def
Hur mäter man solens värme?,DESC:manner
Vilka är andra sätt att få bristningar förutom graviditet\, viktminskning\, och tyngdlyftning?,ENTY:techmeth
Vad är förkortningen för trinitrotoluen?,ABBR:abb
När publicerades den första amerikanska uppslagsverket?,NUM:date
Vilken är världens högsta topp?,LOC:mount
Vilket företag annonserar Madonna för?,HUM:gr
Vad är huvudstaden i Kalifornien?,LOC:city
Vilken president mördades av Charles J. Guiteau?,HUM:ind
Vilken då nedsättande term användes för målarna Monet\, Sisley\, Pissarro\, Renoir och Degas?,ENTY:termeq
Hur mycket betalas Clara Peller av Wendy's för att säga Where's the beef?,NUM:money
Vad heter barnshowen från Canadian Public TV med den sjungande ananasen?,ENTY:cremat
Vad är ljud?,DESC:def
Vem är den rikaste personen i världen utan att äga ett företag?,HUM:ind
När föddes Beethoven?,NUM:date
Varför spred sig inte europeiskt kolonialstyre förrän efter den första och andra industriella revolutionen?,DESC:reason
Vem svarade Jag vet på prinsessan Leias bekännelse Jag älskar dig i The Empire Strikes Back?,HUM:ind
Hur flyter båtar?,DESC:manner
Vilken byggnad krönns brittiska monarker i?,LOC:other
Vad är leukemi?,DESC:def
Vilken komiker kallar sin svägerska kapten Bligh och hennes svärmor Moby Dick?,HUM:ind
Hur många stavelser finns det i en rad med hendekasyllabisk poesi?,NUM:count
Vilka länder har de största väpnade styrkorna i världen?,LOC:country
