text,verbose label
Hur såg ceremonitraditionerna ut under den elisabetiska tiden?,ENTY:other
Vad är organisationsstrukturen för New Delhi Indira Gandhi flygplats?,ENTY:other
Vilken bro i Kalifornien var Don Brown den första som korsade den 27 maj 1937?,LOC:other
Vad står de röda och vita ränderna på en barbershopstolpe för?,DESC:def
Vem var flickan i Peter Sellers soppa?,HUM:ind
Vad är några sätt att hjälpa någon med vattkoppor?,ENTY:techmeth
Hur många frågor har du i din databas?,NUM:count
Vad är LMDS?,ABBR:exp
Hur kan en utlänning få ett amerikanskt socialförsäkringskort?,DESC:manner
Hur många bokstäver visas på siffrorna 2 till 9 på en telefonratt?,NUM:count
Vad händer med begagnad motorolja?,DESC:desc
Vilka egenskaper bidrar till dess intelligens?,DESC:reason
Vilken färg har ett körsbärsträds blommor?,ENTY:color
Vad är Japans största biltillverkare?,HUM:gr
Vad heter alla amerikanska flottans hangarfartyg?,ENTY:veh
Vad hette Titanics kapten?,HUM:ind
Vad hette Fred Astaires danspartner?,HUM:ind
Vilka var de första frysta livsmedlen?,ENTY:food
Vilken var den värsta orkanen?,ENTY:event
Vilken var de skotska kungarnas tidigare residens i Edinburgh?,LOC:other
Vilken brittisk general övergav sig till den koloniala armén i Saratoga?,HUM:ind
Hur avgör du om en datorskärm har en SVGA-adapter?,DESC:manner
Vad betyder namnet 'Alexandra'?,DESC:def
Vem var den första svarta som var huvudtränare för ett proffs-lag i major league?,HUM:ind
Hur många kannor upptar hyllan bredvid den hukande kvinnan i Edgar Degas målning 1886 The Tub?,NUM:count
Vilka två stora världsreligioner började i Indien?,ENTY:religion
Vilken bok dyker Holden Caulfield upp i?,ENTY:cremat
Vilken komiker har ett legendariskt rykte för att stjäla skämt?,HUM:ind
Vad är den lagliga alkoholgränsen för delstaten Kalifornien?,ENTY:other
Vilka var efternamnen på gangsters Bonnie och Clyde?,HUM:ind
Namnge de två skådespelerske-döttrarna till John Mills.,HUM:ind
När var San Francisco-branden?,NUM:date
Vad var George Washington rädd för?,ENTY:other
Vilket instrument spelar Benny Carter?,ENTY:instru
Vilken typ av hund är Scooby Doo?,ENTY:animal
Vad heter en tidning i Salt Lake City?,ENTY:cremat
Vad är en läckande hjärtklaff?,DESC:def
Vilket rom är så blandbart att det är en bar med ett enda märke?,ENTY:food
Vad är befolkningen i den största chilenska staden?,NUM:count
Vad är arbetslöshetsstatistiken för åren 1965 och 1990?,NUM:other
Vilken är den största klockan\, diametervis\, i Europa?,ENTY:other
Vem besegrade Napolean vid Jena och Auerstadt?,HUM:ind
Vilken president skickade en kryssare för att bära Charles Lindbergh hem efter sin episka flygning?,HUM:ind
Hur många meter är det på en mil?,NUM:count
Hur mycket kostar ett ton cement?,NUM:money
Vad kallar Ouarterly Review of Doublespeak ett inoperativt uttalande?,ENTY:termeq
Vem är Indiens ledare?,HUM:ind
Vilket år var scenen för amerikansk graffiti?,NUM:date
Vad är Nero Wolfes favoritdryck under kontorstid?,ENTY:food
Vad är en rädsla för att bli kall?,ENTY:dismed
Hur används saltlösning i medicin?,DESC:manner
Namnge en film som har vunnit Golden Bear i Berlin Film Festival?,ENTY:cremat
Vem skrev: Varken en låntagare eller en långivare vara?,HUM:ind
Vad är hennes yrke?,HUM:title
Vad är webbplatsen för Internationella domstolen?,LOC:other
Ungefär hur mycket väger en tesked materia i ett svart hål?,NUM:weight
Vad är talassemi?,DESC:def
Hur många personer dömdes Randy Craft för att ha dödat?,NUM:count
Vilken flod rinner förbi Karnak-templet?,LOC:other
Vad är forskarskola?,DESC:def
Vad är en barrträd?,DESC:def
Vad finns i Fort Knox som är så värdefullt?,ENTY:other
Vem sjöng om Desmond och Molly Jones?,HUM:ind
Var hittar jag bokrecensioner av Turbulent Souls?,LOC:other
Vem försökte Arthur H. Bremer att mörda den 15 maj 1972?,HUM:ind
När föddes Nostradamus?,NUM:date
Vems biografi av Maurice Zolotow heter Shooting Star?,HUM:ind
Varför reser ljud snabbare genom vatten än luft?,DESC:reason
Vad heter hunden på Cracker Jack-förpackningen?,ENTY:animal
Hur fick veckodagarna sina namn?,DESC:manner
Vilket land erbjöd Albert Einstein sitt ordförandeskap 1952?,LOC:country
Var kan jag hitta exempel på rättsfall om lagen om utbildning för personer med funktionsnedsättning?,LOC:other
Vem uppfann horoskopet?,HUM:ind
Hur många gånger om dagen går den typiska personen på toaletten?,NUM:count
Vilka är de kortaste och längsta låtarna som någonsin producerats?,ENTY:cremat
Vem är den enda presidenten begravd i Washington?,HUM:ind
Hur får jag tag på en annan stadstidning?,DESC:manner
I vilken stad ligger den amerikanska självständighetsförklaringen?,LOC:city
Vilken TV-serie berättade om Katy Holstrum och kongressledamoten Glen Morleys liv?,ENTY:cremat
Var kan jag lära mig om Samuel Gompers?,LOC:other
Vad hände med Pompeji?,DESC:desc
Vilket college spelade Joe Namath fotboll för?,HUM:gr
Vem sa: Gamla soldater dör aldrig\, de bleknar bara?,HUM:ind
Vilket varumärkesnummer pryder den svarta etiketten på en flaska Jack Daniel's?,NUM:other
